koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_model_snr,koi_steff,koi_srad,ra,dec,koi_kepmag
11.4927112,133.3086,1.212,7.764,291.5,25.01,858.0,18.7,6198.0,1.005,295.74899,44.37476,15.472
116.583183,246.6275,0.586,5.8,819.0,2.91,371.0,8.7,5738.0,0.981,295.164,39.201408,15.104
172.820248,302.0399,0.249,7.343,549.3,2.22,338.0,10.6,6174.0,0.939,296.78555,42.880291,14.321
20.1890396,142.19429,0.541,6.251,112.1,1.39,794.0,15.0,6178.0,1.267,296.80344,46.74115,13.573
7.3812344,137.5646,0.687,2.802,104.5,1.0,944.0,8.6,6072.0,0.923,292.94757,42.904308,15.051
305.0762469,294.06794,0.695,6.255,4042.8,7.82,284.0,113.4,5716.0,1.155,298.99509,45.909512,13.377
3.76565247,132.52476,0.535,1.557,92.4,0.87,1108.0,9.1,5815.0,0.877,293.13828,42.965141,14.688
10.5994606,134.8329,0.671,9.484,128.8,1.28,896.0,11.2,6194.0,1.069,287.81284,43.362549,15.284
14.092583189,141.1447066,0.586,4.1536,530.4,1.82,597.0,17.8,5081.0,0.77,291.65952,50.583881,15.753
0.592243731,131.654831,0.986,1.386,3992.4,6.77,1551.0,303.8,4920.0,0.591,290.28094,45.46426,15.653
399.37587,300.0792,0.556,21.25,552.2,3.93,326.0,11.9,6098.0,1.618,289.7308,43.497368,13.281
41.88970036,172.00102,1.285,1.35,1304.4,32.16,515.0,20.9,5952.0,0.907,295.46463,47.90807,14.74
1.236866732,132.1776,0.982,1.242,187.2,1.75,1569.0,14.2,5621.0,0.879,296.68945,49.44677,15.388
1.332035996,131.58386,0.137,1.391,136.8,0.85,1365.0,12.6,5376.0,0.73,285.20944,46.540909,15.682
0.716531851,131.7213,0.887,0.655,78.9,1.11,2034.0,17.9,5552.0,1.03,298.29819,42.434368,13.458
5.47715718,352.84857,0.244,1.3849,568.4,2.17,892.0,16.7,5029.0,0.93,284.34274,46.316551,15.213
7.57299816,131.94317,0.411,2.645,30.2,0.53,875.0,10.9,5495.0,0.961,297.14883,46.296951,11.83
32.376183,150.41557,0.896,4.4639,745.4,2.26,392.0,34.2,4580.0,0.675,285.25366,46.582191,14.897
4.64490141,133.67436,0.058,2.456,106.4,0.76,832.0,11.7,4786.0,0.77,282.34305,48.340778,14.48
9.3210841,138.09946,0.0815,1.81,294.2,0.61,394.0,6.1,3773.0,0.35,297.96048,46.227921,15.983
7.55842923,137.9981,0.619,2.91,361.1,1.46,694.0,10.3,4791.0,0.742,292.03348,37.974548,15.958
43.681309,168.9218,0.257,12.37,258.0,1.33,473.0,9.8,5726.0,0.829,294.27399,40.462078,15.649
230.180357,230.05245,0.102,13.436,3689.3,7.57,347.0,64.0,6313.0,1.246,295.21255,40.516911,15.469
55.7583803,160.0006,0.01,2.497,132.7,1.59,537.0,9.0,5413.0,1.403,292.633,41.749222,12.746
3.781123,135.204,0.004,8.15,90.4,1.16,1421.0,9.0,6318.0,1.216,292.99493,41.712749,14.531
220.720142,303.8527,0.113,8.186,862.5,2.0,235.0,12.0,5150.0,0.696,293.36475,41.788891,15.827
281.5921577,261.81786,0.641,5.673,9312.0,7.22,225.0,76.0,5330.0,0.713,294.33594,41.747532,15.87
103.722152,176.0727,0.017,6.061,296.9,1.95,414.0,9.4,5784.0,1.143,298.11356,41.712749,14.775
32.5474295,133.6742,0.709,6.945,157.1,1.42,618.0,11.3,6068.0,1.061,296.87976,40.45536,14.564
411.8969,379.0087,0.4026,6.203,502.8,2.61,279.0,8.5,6362.0,1.144,295.18872,39.01865,14.452
127.671711,227.0906,0.2999,2.637,450.1,5.52,519.0,8.0,4985.0,2.633,296.35797,39.078579,13.832
349.58811,183.0587,0.1899,5.052,373.3,134.79,1351.0,11.6,3860.0,74.32,295.16342,39.180187,12.989
1.680254289,131.898828,0.7314,12.585,51633.0,30.88,1996.0,178.7,6423.0,1.246,298.7175,40.541969,12.075
151.13008,278.463,0.0529,3.49,358.0,4.41,578.0,4.6,6768.0,2.302,299.38071,40.535671,11.867
628.15844,152.9787,0.2733,12.144,502.3,0.95,101.0,14.7,3697.0,0.423,284.19696,40.641251,13.347
263.90141,203.1723,0.9585,4.303,807.1,23.91,562.0,11.0,5094.0,6.247,284.98364,41.881351,13.485
18.7821603,147.8508,0.1986,5.573,77.2,0.83,681.0,9.8,5919.0,0.94,291.76413,41.86013,14.043
389.316341,351.36049,1.202,5.49,2599.8,27.61,245.0,34.7,5731.0,0.958,291.89035,41.816818,14.57
3.98916186,132.21377,0.08,1.913,318.0,28.1,3293.0,16.3,4998.0,16.187,287.33041,41.974899,13.56
190.800788,236.0389,0.066,8.082,287.6,1.67,321.0,13.0,5993.0,0.986,293.62357,42.129639,14.322
29.6094263,141.2485,0.719,2.71,224.9,2.87,789.0,10.8,6079.0,1.783,284.66583,39.252041,14.385
161.537665,280.9898,0.2175,2.65,101.8,1.37,400.0,5.9,6033.0,1.358,289.8313,39.278,12.426
209.967521,241.95921,0.2723,2.585,120.0,1.16,344.0,7.1,6437.0,1.042,287.87424,40.630409,12.489
369.73011,246.29,0.1236,14.27,274.8,1.66,274.0,9.6,6283.0,0.999,288.85123,40.692589,13.976
21.3684341,143.72266,0.063,1.18,492.8,1.72,551.0,9.7,5204.0,0.786,290.20547,40.66993,15.47
29.5632952,158.22504,0.154,1.562,532.8,1.9,527.0,10.4,5595.0,0.828,288.12735,41.952801,15.684
181.81214,144.6702,0.3694,16.164,474.6,2.04,324.0,21.3,6060.0,0.925,290.15829,41.98978,14.94
435.50635,267.6857,0.1452,34.16,553.8,2.06,225.0,8.2,5750.0,0.882,290.20068,41.946289,15.667
525.560452,440.33369,0.0878,2.327,1196.0,12.74,359.0,10.9,4954.0,3.796,290.21606,41.954571,13.795
95.688682,224.2893,0.5497,6.465,453.8,28.41,1046.0,9.8,5040.0,13.056,291.69196,36.881409,13.933
38.168652,144.4713,0.0283,5.086,90.6,1.4,696.0,8.3,6164.0,1.465,290.75626,37.089809,13.195
69.089357,135.4461,0.051,6.207,475.1,1.47,332.0,8.6,4848.0,0.698,290.87305,37.362179,15.572
40.9882124,152.2483,0.2697,3.599,145.8,1.44,657.0,11.3,6705.0,1.174,293.24701,39.236691,13.006
138.333748,209.39452,0.4579,2.391,603.6,6.28,488.0,8.4,4948.0,2.547,284.63876,39.355179,13.419
22.4932751,132.2511,0.1313,3.172,152.0,6.04,1183.0,11.2,5186.0,4.98,288.87198,40.767059,11.4
215.732414,294.363,0.4046,1.915,208.2,1.26,292.0,7.3,5790.0,0.856,290.43491,40.777241,13.372
8.0906952,136.7844,0.151,2.648,82.4,0.8,811.0,8.1,5374.0,0.902,297.42578,41.932991,14.441
188.954072,160.7576,0.014,14.17,166.5,2.46,468.0,10.9,6392.0,1.899,288.28122,42.072079,13.039
579.81521,343.5587,0.8425,5.43,607.0,2.71,218.0,7.9,5822.0,0.969,292.48621,37.404339,14.473
493.74242,149.1145,0.2377,5.685,506.1,7.15,358.0,12.4,5015.0,3.243,285.34329,39.413849,12.518
9.942228056,133.8474942,0.93,2.45451,31068.0,22.15,740.0,1073.3,5268.0,0.843,298.64252,42.092831,14.099
22.2903562,152.37929,0.028,1.623,130.4,1.13,632.0,8.1,5597.0,1.0,286.52942,42.167511,13.993
55.180772,147.7141,0.306,9.791,474.6,2.37,531.0,11.5,6306.0,1.076,293.22018,37.610699,15.551
84.6405853,183.17243,0.2541,2.657,784.0,1.72,271.0,8.2,4386.0,0.63,290.24103,37.785221,15.16
15.2024426,136.9199,0.324,8.11,834.0,113.97,2955.0,4.0,3984.0,41.367,286.0947,37.846722,13.297
110.089267,174.2529,0.2852,1.575,1018.0,2.4,322.0,5.6,5465.0,0.75,293.51175,39.528271,15.792
219.931324,329.3836,0.307,4.818,641.0,2.3,279.0,7.1,5557.0,0.912,295.1868,39.575691,14.254
385.29212,440.5319,0.0118,19.417,218.5,1.57,290.0,15.1,6440.0,1.053,296.4227,39.579391,13.086
455.195496,312.331,0.054,3.565,293.6,2.09,290.0,8.0,6478.0,1.209,299.28336,40.834389,12.376
50.55398,160.0628,0.1379,6.159,199.7,0.94,367.0,7.9,4895.0,0.687,289.22729,40.94949,14.867
200.2350497,305.44985,0.674,23.612,10812.0,10.99,325.0,220.6,6108.0,0.997,298.64493,42.285831,15.392
31.5034587,159.9712,0.053,3.315,210.6,1.17,484.0,8.6,5269.0,0.823,293.66772,42.320541,15.164
22.2381062,148.3792,0.288,2.68,104.2,1.09,702.0,7.1,6192.0,1.055,295.23825,42.322361,14.296
20.5477769,149.1769,0.028,4.634,253.8,1.67,690.0,12.1,5922.0,1.057,296.10648,42.354279,15.529
180.4118581,142.86513,0.953,3.29,4268.0,8.86,329.0,33.2,6032.0,0.973,293.16476,39.631561,15.656
392.47291,155.4624,0.761,7.867,345.6,5.46,442.0,12.2,6626.0,2.704,298.92667,40.970451,12.361
581.729006,341.09187,0.2236,6.647,186.7,2.74,308.0,8.6,5765.0,2.005,293.31863,38.005466,12.362
56.001782,144.09684,0.5045,1.706,125.2,1.54,584.0,7.2,6116.0,1.332,289.09619,39.827278,13.228
69.932459,145.91179,0.0356,2.03,264.4,8.25,812.0,8.4,5207.0,5.183,293.05536,39.840069,13.809
535.93723,135.5316,0.5968,11.85,337.2,1.83,227.0,8.8,6014.0,0.958,292.55951,41.090012,14.679
313.051405,408.62595,0.2093,10.969,594.9,2.91,310.0,39.5,6218.0,1.185,284.66022,41.10894,12.842
18.9828305,139.257,0.021,6.303,49.1,0.72,707.0,9.6,5962.0,1.035,285.68912,41.18961,13.048
357.437578,195.2194,0.1427,15.903,272.3,3.13,422.0,13.6,7610.0,1.862,298.45322,42.1101,13.723
215.634356,230.7211,0.002,15.097,148.0,1.92,404.0,12.3,6163.0,1.568,298.95654,42.156315,13.793
30.928898,153.90647,0.7846,3.436,203.3,8.1,1051.0,8.5,5029.0,5.127,283.97293,42.276588,13.907
293.392635,341.2263,0.1322,3.661,518.8,6.84,428.0,9.9,5203.0,3.055,287.90686,42.208721,13.705
5.43361347,136.711,0.234,1.0338,1421.0,2.09,548.0,17.9,3694.0,0.566,291.55667,42.214169,15.808
348.96347,184.8658,0.6924,13.84,585.2,2.04,198.0,11.8,4823.0,0.792,294.0845,38.156319,15.325
59.4037839,159.80356,0.94,10.041,123.5,1.65,570.0,17.0,6373.0,1.209,287.04688,38.231617,11.679
43.581043,148.4352,0.277,6.883,348.7,1.94,558.0,8.7,6225.0,1.031,292.47034,38.394341,15.63
327.063,438.3693,0.3983,8.06,1006.0,2.82,248.0,8.8,5750.0,0.882,295.62579,39.824638,15.941
651.07431,216.3882,0.0343,5.603,153.7,1.55,234.0,7.1,5696.0,1.261,297.50919,39.88802,12.524
49.1782244,165.7659,0.315,5.8,449.0,1.79,468.0,9.4,5674.0,0.839,283.67819,39.964279,15.527
271.790292,195.52243,0.0142,2.944,318.4,2.38,354.0,8.1,6484.0,1.32,291.10825,39.955681,13.887
3.5645249,134.4518,0.188,2.062,53.9,0.6,1029.0,8.0,5435.0,0.824,287.00836,41.289101,12.936
48.2455501,141.14725,0.3106,1.375,60.5,0.64,449.0,5.0,5441.0,0.827,290.0495,41.250359,12.429
377.311149,411.6189,0.3818,3.33,804.0,2.56,243.0,8.3,5897.0,0.891,293.46365,41.290939,15.495
265.741374,167.0573,0.652,18.078,273.4,3.24,413.0,21.6,6537.0,1.859,286.79755,42.42091,13.491
470.65357,173.647,0.1585,3.458,985.0,2.99,238.0,8.3,6039.0,0.951,289.04572,42.446758,15.07
15.18575582,144.63985,0.474,0.633,256.7,2.26,922.0,11.8,6311.0,1.339,282.29132,42.545509,12.493
26.092284,149.1087,0.068,6.623,122.4,1.35,717.0,12.2,6346.0,1.214,290.9241,38.438339,13.98
47.0628978,171.94782,0.819,1.545,1647.0,4.1,483.0,14.5,5838.0,0.897,294.63104,38.404549,15.706
100.345648,152.8425,0.54,7.939,372.3,1.57,325.0,15.2,5180.0,0.8,288.34174,40.09639,14.855
111.187116,195.2257,0.8164,3.569,110.8,1.51,440.0,7.3,5806.0,1.281,288.9306,40.057339,12.709
27.765596,132.0878,0.069,19.49,147.6,1.2,605.0,14.2,5897.0,0.999,297.26181,41.255508,15.197
367.6758,370.244,0.0213,23.5,699.5,2.77,271.0,14.0,6140.0,1.048,283.51559,41.335819,15.343
354.21154,218.299,0.2007,18.594,821.3,8.41,363.0,22.0,4842.0,3.035,284.3486,41.319389,13.682
171.028691,301.7487,0.26,11.784,394.2,2.49,376.0,13.1,6123.0,1.252,285.17563,41.342499,14.892
624.90338,241.5869,0.0703,12.169,249.0,2.77,320.0,10.6,7089.0,1.729,294.86414,38.480183,13.62
25.5338535,153.586,0.1577,2.076,368.0,1.18,410.0,8.3,4445.0,0.635,285.5293,38.548141,15.573
339.18998,300.2366,0.2222,5.117,822.0,2.75,253.0,7.6,5544.0,0.966,286.59076,38.5583,15.278
349.73652,268.2946,0.0074,3.428,886.0,2.32,216.0,6.0,5310.0,0.796,290.94846,38.56591,15.466
436.18813,185.8184,0.0998,11.35,118.0,1.64,331.0,8.7,6499.0,1.497,289.35559,40.068352,13.026
21.1579573,150.5824,0.775,4.706,215.9,1.63,682.0,10.2,6063.0,1.012,290.12497,40.098381,15.531
169.330666,208.7974,0.5518,2.6,532.7,16.68,698.0,9.7,5106.0,7.052,296.01852,40.087151,13.743
249.35154,133.929,0.2745,13.76,1637.0,4.42,289.0,8.2,5780.0,1.0,289.18372,41.343376,13.931
371.56492,259.8491,0.2626,14.736,375.5,1.89,259.0,16.2,5735.0,0.972,289.34515,41.36478,14.058
546.53309,334.0585,0.6074,16.04,758.0,1.03,94.0,12.3,3434.0,0.36,289.81567,41.396439,15.347
364.63189,145.6294,0.4524,22.93,302.8,2.06,298.0,13.3,6446.0,1.155,290.39862,41.351559,14.425
330.738115,422.7107,0.154,4.998,333.3,4.42,375.0,8.7,5458.0,2.453,292.16544,41.329342,13.381
78.876125,205.1282,0.2209,4.912,472.3,2.03,427.0,8.1,6046.0,0.927,292.74023,41.37896,15.819
444.04257,334.6734,0.062,10.9,417.4,1.48,211.0,7.4,5776.0,0.726,290.3548,38.672531,14.795
211.330867,244.953,0.055,4.66,531.0,2.09,300.0,7.5,5941.0,0.911,292.4809,38.654121,15.27
105.5904748,192.30383,0.743,2.188,292.4,8.16,670.0,9.5,4869.0,4.383,298.76041,40.052792,11.653
550.86514,307.6878,0.027,14.548,346.5,2.06,238.0,20.8,5912.0,1.115,298.39798,41.314892,13.093
380.39474,502.2332,0.1094,10.775,603.0,1.84,224.0,8.6,5772.0,0.745,289.20016,41.430752,15.326
12.5747207,142.34553,0.588,2.896,323.3,1.45,693.0,10.5,5654.0,0.774,293.77448,38.654381,15.133
33.3726538,153.5967,0.038,3.663,618.4,1.95,491.0,10.1,5504.0,0.796,296.01883,40.108009,15.986
143.163697,243.7133,0.9527,4.854,390.3,20.03,741.0,12.9,5145.0,7.653,297.78833,40.130909,12.644
282.0309,162.5448,0.3315,14.69,782.0,3.22,315.0,11.8,6343.0,1.137,289.5257,41.500488,14.81
179.25465,154.3773,0.1755,22.35,272.4,1.35,301.0,9.9,5692.0,0.82,289.82709,41.524811,15.142
65.752109,183.3112,0.109,6.854,382.5,2.0,458.0,9.9,5816.0,1.03,291.65906,38.712158,15.478
59.9655175,140.9936,0.0853,1.89,310.1,1.92,481.0,5.5,5729.0,1.105,291.82471,38.779911,14.647
112.951287,172.0238,0.3936,4.284,555.6,15.19,783.0,7.3,5215.0,6.428,291.78705,38.863152,13.446
103.363691,194.152,0.5904,6.012,359.1,2.0,385.0,9.4,5762.0,1.022,292.5578,38.8503,14.505
276.879492,176.52152,1.045,3.779,1762.0,11.67,260.0,10.4,5324.0,0.966,290.2984,40.287842,15.772
418.04355,194.7139,0.8391,10.777,481.6,13.73,463.0,10.8,5110.0,5.469,294.84802,40.240879,13.637
370.05918,311.474,0.0166,11.86,669.8,1.9,206.0,8.6,5228.0,0.751,284.46585,40.314941,15.612
19.4534296,139.3373,0.046,4.873,149.0,1.25,744.0,9.8,6372.0,1.015,291.50589,41.550388,14.518
232.916142,162.1441,0.2313,7.037,64.8,1.2,361.0,8.5,5807.0,1.496,284.59164,41.639271,10.926
44.7055876,149.6448,1.692,6.262,471.8,72.59,509.0,12.0,5942.0,0.938,289.84286,38.309601,15.253
57.3888262,141.62516,0.876,3.543,344.4,1.88,406.0,11.9,5242.0,0.856,296.55005,49.102322,14.803
14.5168151,137.5579,0.607,5.796,86.0,1.82,1030.0,11.7,5934.0,1.885,294.36734,38.846889,13.698
359.98653,352.5338,0.3719,3.866,671.0,1.76,200.0,5.6,5171.0,0.677,286.23233,38.991749,15.155
573.23826,343.313,0.0078,2.641,470.1,6.93,338.0,6.8,5172.0,3.264,290.09991,40.386581,13.815
314.765374,283.1235,0.158,3.325,732.0,2.0,217.0,7.5,5228.0,0.755,290.93436,40.358158,15.578
438.98396,487.8174,0.546,9.62,745.2,32.58,599.0,14.0,5053.0,11.706,298.19696,41.650452,12.356
288.07937,355.49261,0.0483,3.161,991.0,3.01,269.0,7.6,5825.0,0.965,294.90323,38.95647,15.212
198.895864,225.4944,0.0543,4.193,1779.0,3.33,264.0,13.0,5184.0,0.808,284.54691,40.468529,15.805
5.1779065,135.756,0.073,5.366,129.5,2.93,1636.0,9.5,5921.0,2.589,286.65286,41.756142,14.326
474.22897,161.0544,0.1936,13.05,475.2,2.0,225.0,7.2,5818.0,0.925,290.38223,41.757408,15.322
371.50631,260.1243,0.0156,8.854,992.0,2.88,242.0,14.1,5696.0,0.924,290.39795,41.75079,15.392
62.312419,146.119,0.3683,5.561,123.0,6.15,838.0,9.1,4999.0,5.615,291.82446,39.00618,13.172
426.942225,485.38171,0.2981,3.965,1209.0,2.32,187.0,11.8,5126.0,0.669,288.78986,45.727459,15.218
83.499618,163.5093,0.341,16.03,501.0,1.72,343.0,16.1,5141.0,0.773,292.64258,45.732342,15.726
91.507044,184.2723,0.1665,5.019,539.0,1.43,302.0,12.4,5040.0,0.626,296.05667,45.76976,14.969
188.664098,154.3037,0.2033,5.179,960.0,2.02,232.0,9.4,4788.0,0.672,298.3862,45.764229,15.545
75.636309,131.9468,0.2749,2.588,174.6,1.32,447.0,6.0,6072.0,0.994,281.32047,47.214809,13.825
492.23808,247.5842,0.0198,12.53,676.8,2.19,209.0,13.2,5609.0,0.854,284.0925,47.251381,15.502
198.6004,163.566,0.648,3.53,300.8,4.6,458.0,9.8,5357.0,2.522,288.47318,47.247921,13.183
5.71966537,131.78147,0.1103,3.938,19.1,0.82,1479.0,11.3,6356.0,1.865,296.65967,43.27029,11.331
201.621794,261.7721,0.1779,3.172,480.0,2.02,309.0,6.8,5919.0,0.923,296.19122,44.542122,15.169
24.6777128,136.5139,0.6305,5.088,131.3,6.04,1176.0,9.0,4995.0,5.058,300.83527,44.560661,13.434
54.6957124,155.2574,0.954,6.89,1096.0,3.28,405.0,12.4,5299.0,0.757,299.81772,45.709164,13.823
284.699924,257.6791,0.3145,3.709,371.1,2.0,293.0,7.6,6054.0,1.028,288.02945,45.800098,14.403
402.20969,369.5086,0.3779,5.298,472.5,10.03,452.0,9.5,4961.0,4.649,299.03528,45.869289,13.66
584.55603,388.63685,0.3282,3.671,346.7,6.69,354.0,10.0,5208.0,3.62,291.36295,47.328709,11.367
69.775633,147.9367,0.3519,9.205,140.9,1.19,480.0,9.7,6224.0,0.983,291.63892,47.474972,14.333
58.5029431,185.75495,0.0062,1.633,117.0,1.54,611.0,7.0,6525.0,1.412,296.6608,43.275089,13.048
415.748785,510.09961,0.1124,3.313,463.7,3.24,283.0,9.2,5324.0,1.534,298.03403,43.228271,14.03
24.1527864,146.4101,0.175,4.451,78.1,0.97,701.0,9.3,6223.0,1.095,282.98114,43.300407,13.664
11.1734401,142.5962,0.268,4.545,61.3,1.4,1279.0,9.0,7372.0,1.752,287.93747,43.377659,13.335
428.379308,522.3881,0.7102,4.066,386.6,2.0,236.0,7.4,5574.0,0.953,294.51031,43.322319,14.105
392.72811,371.411,0.4505,12.48,499.7,1.85,226.0,12.0,5701.0,0.815,286.11234,44.657581,15.033
374.05697,177.0559,0.1026,22.53,961.1,2.34,209.0,20.6,5302.0,0.771,286.29144,44.658772,15.583
339.633833,260.9552,0.111,8.859,517.8,2.04,250.0,12.0,5823.0,0.901,286.80566,44.63987,14.699
140.884533,243.1411,0.013,10.245,158.0,1.52,392.0,16.4,5960.0,1.213,285.60675,45.990318,13.06
100.494129,153.8021,0.0813,2.679,57.6,1.33,523.0,6.9,6018.0,1.75,287.3548,45.948662,11.484
182.453195,282.5445,0.0792,2.721,184.0,1.26,332.0,5.2,6164.0,0.927,289.02255,45.926022,13.872
383.26217,216.192,0.1407,4.84,448.4,1.57,203.0,11.0,5074.0,0.761,283.46307,47.5546,14.06
178.266978,229.75414,0.886,5.276,1857.0,3.71,241.0,12.5,4899.0,0.713,287.29132,47.598251,15.518
30.9771151,145.6475,0.5092,3.188,125.0,4.3,950.0,6.8,5197.0,3.784,283.58612,47.633739,13.785
14.2673439,133.9655,0.042,3.171,217.5,1.21,657.0,9.0,5475.0,0.837,289.72818,43.488239,15.181
541.04472,372.4781,0.2387,12.47,181.5,1.08,206.0,8.8,5829.0,0.802,295.59698,44.613892,13.607
514.271499,416.76798,0.2032,3.46,688.9,3.01,258.0,9.0,6343.0,1.137,295.97278,44.645088,14.848
571.14302,251.0392,0.5041,10.06,531.3,2.22,210.0,8.5,5751.0,0.943,296.9707,44.61042,14.851
540.39267,196.0854,0.3683,9.233,1780.0,3.63,206.0,15.1,5693.0,0.856,287.08969,44.792,15.959
190.905243,193.3008,0.3708,2.529,227.1,1.73,356.0,7.4,6098.0,1.131,296.97369,45.995209,13.574
20.5142642,148.7293,0.256,3.524,153.2,1.14,598.0,9.0,5221.0,0.936,288.13684,46.03838,14.9
495.854189,241.49594,0.031,8.65,548.6,2.41,230.0,10.9,5613.0,1.044,292.03522,47.684391,14.712
318.25858,276.1817,0.0281,4.39,756.0,2.03,212.0,6.0,5108.0,0.759,297.69525,47.605862,15.714
184.883155,283.41765,0.3074,3.025,304.1,2.82,393.0,9.9,5620.0,1.621,284.43692,47.750332,13.609
11.006795,135.9925,0.66,5.112,146.4,1.34,874.0,10.9,6091.0,1.047,287.37808,47.771191,15.355
177.37583,169.0841,0.0539,21.14,459.7,1.96,314.0,12.4,5849.0,0.919,292.11447,47.729462,15.609
366.55705,238.1402,0.1247,11.62,582.5,2.63,266.0,10.2,5857.0,1.1,294.81995,43.471111,15.2
124.887214,133.7933,0.752,8.599,176.5,1.78,435.0,13.3,6103.0,1.234,297.29047,43.467789,13.701
295.958914,138.92548,0.024,4.244,464.1,2.1,265.0,17.5,5505.0,0.992,298.13864,44.744061,13.344
120.938669,246.252,0.011,8.818,782.1,2.32,333.0,15.0,5456.0,0.843,298.23279,44.756432,15.54
362.22202,385.738,0.5664,14.29,52.5,0.96,312.0,14.6,6113.0,1.277,300.39194,44.78532,11.189
631.99116,147.27452,0.2397,2.99,345.6,1.86,210.0,7.2,5594.0,1.006,301.50656,44.711842,13.415
557.92882,210.68,0.1034,4.788,262.2,2.97,300.0,8.1,5553.0,1.844,292.50098,46.037479,13.263
77.51257,199.556,72.1108,3.15,1510.0,28199.3,702.0,5.8,5261.0,3.63,294.69092,46.06662,15.677
46.969389,173.8395,0.3246,1.944,1875.0,7.45,638.0,7.1,5401.0,1.717,294.69489,46.077,16.224
206.801125,246.8488,0.6772,6.6,716.0,24.34,675.0,16.7,5048.0,8.611,295.87292,46.014462,11.128
14.0019064,136.311,0.9747,4.257,376.1,17.96,1646.0,11.6,4883.0,6.502,297.59805,46.04377,13.814
525.757041,306.89848,0.11,4.995,830.2,11.07,372.0,14.4,5277.0,3.931,297.8389,47.751709,14.519
313.82752,166.4928,0.1103,4.187,168.0,1.26,272.0,8.7,5914.0,0.973,297.87003,47.771091,12.355
425.593391,225.3273,0.4892,3.815,237.6,2.25,278.0,6.5,5458.0,1.441,282.68713,47.816978,13.766
237.819002,320.1617,0.018,11.324,614.2,2.55,302.0,15.4,5878.0,1.035,294.30466,43.509701,14.573
581.87357,389.8661,0.1603,14.64,905.6,2.96,218.0,12.5,5897.0,0.992,294.6467,43.577499,15.738
15.9961296,138.93316,0.297,1.656,500.7,1.71,560.0,10.7,4949.0,0.777,296.18665,43.581379,15.951
7.62210397,138.65231,0.323,1.902,146.1,3.8,1422.0,9.2,5222.0,3.162,300.00098,44.828499,13.629
0.9886684,131.99354,0.372,2.023,126.6,3.18,3183.0,8.7,6456.0,2.773,286.29129,44.920082,12.551
14.5555096,132.8686,0.528,2.07,725.0,2.03,594.0,8.1,5176.0,0.738,294.35034,46.14957,16.897
114.12716,226.87991,0.7092,1.719,974.0,2.76,295.0,6.3,4816.0,0.823,295.18097,46.179401,15.983
17.0497376,146.73363,0.9703,3.271,478.6,45.89,1971.0,6.4,5039.0,14.954,295.85934,46.117008,13.582
2.64181261,132.53192,0.608,2.127,70.0,0.59,834.0,12.7,4147.0,0.683,285.63629,46.247269,14.137
583.8531,362.1416,0.5925,5.09,491.0,1.97,196.0,5.4,5591.0,0.86,293.91037,48.192081,14.857
72.782432,188.2117,0.1157,3.726,245.8,11.19,924.0,8.5,5099.0,7.317,296.5499,48.186661,13.628
10.552241908,132.652083,0.025,2.7355,954.0,1.75,485.0,12.3,4031.0,0.585,297.45166,48.15691,15.712
440.171272,470.35369,0.956,12.217,783.5,5.97,334.0,38.0,6261.0,1.679,286.59122,48.220268,13.014
37.537859,159.7364,0.058,6.513,269.0,1.77,583.0,8.2,6095.0,1.082,289.21732,48.204311,15.769
474.96952,281.948,0.5688,4.58,595.0,2.44,249.0,6.4,6287.0,0.962,290.57974,48.214218,15.087
74.624063,194.3704,0.019,8.881,346.9,1.75,448.0,11.0,6187.0,0.937,291.07666,43.61208,15.335
416.9504,227.392,0.9542,4.026,479.8,7.35,377.0,6.9,5751.0,2.611,299.34103,43.643162,12.692
574.65297,365.2946,0.5663,4.37,725.0,2.28,196.0,7.4,5596.0,0.821,289.62814,44.942421,14.789
21.9578446,135.06742,0.1492,1.038,96.6,0.78,533.0,6.7,5192.0,0.802,287.06146,45.03043,13.596
373.41509,346.9457,0.0532,6.617,1806.0,2.55,158.0,10.0,4236.0,0.612,290.30774,45.01141,15.85
107.904526,159.9493,0.2415,2.053,249.4,1.26,337.0,6.1,5565.0,0.802,287.86899,46.26936,14.295
282.029084,170.69,0.4082,4.686,312.8,2.33,363.0,8.1,6886.0,1.287,295.22586,46.22015,13.49
3.1318392,132.123,0.3864,1.632,159.9,1.5,1443.0,6.0,6070.0,1.159,292.32944,47.835629,14.122
207.767894,224.425,0.6973,5.21,320.6,3.52,379.0,7.7,5210.0,1.849,298.06827,47.867809,13.744
82.508054,162.3992,0.0379,3.806,351.9,14.04,878.0,11.4,4986.0,7.733,288.13202,47.995541,12.594
113.083522,217.1521,0.039,10.315,130.7,1.59,450.0,13.0,5903.0,1.4,288.72644,47.906872,13.336
381.37504,490.55,0.3515,16.57,286.5,1.24,212.0,11.8,5513.0,0.729,291.21762,47.95216,14.182
529.39169,387.3915,0.037,10.869,319.9,4.4,319.0,12.1,5283.0,2.504,288.03607,43.796139,13.156
495.51899,452.8313,0.6052,3.592,297.6,2.94,305.0,6.6,6043.0,1.634,299.07831,45.05481,13.5
388.048463,295.8353,0.1973,3.456,149.6,3.0,376.0,8.3,5779.0,2.46,284.31519,45.132259,11.084
34.0269868,164.79638,0.5682,1.586,361.7,1.57,455.0,6.2,4999.0,0.801,293.01563,45.16674,15.592
173.219879,201.2993,0.5113,1.875,239.5,2.41,405.0,5.7,6007.0,1.518,293.61044,45.160938,13.957
